HR,SDNN,stress
67.42857143,0.136543,0.142857143
64.2,0.139123,0.142857143
60.71428571,0.115756,0.142857143
63.62857143,0.115756,0.142857143
66.05714286,0.115756,0.142857143
63.31428571,0.115756,0
74.47222222,0.106513,0
78.5,0.0915992,0
69.27777778,0.0915992,0
64.22857143,0.110917,0
61.91428571,0.115756,0
63.65714286,0.115756,0
66.4,0.115756,0
64.48571429,0.115756,0
61.4,0.115756,0
62.48571429,0.115756,0
63.25714286,0.115756,0
62.11428571,0.115756,0
62.05714286,0.115756,0
59.94285714,0.115756,0
59.51428571,0.115756,0
62.14285714,0.115756,0
84.22857143,0.139123,0
63.25714286,0.139123,0
62.48571429,0.139123,0
62.42857143,0.139123,0
60.17647059,0.130892,0
60.35294118,0.14091,0
58.05882353,0.14091,0
60.55882353,0.14091,0
58.23529412,0.14091,0
62.55882353,0.14091,0
60.35294118,0.14091,0
57.28571429,0.128965,0
60.91666667,0.111945,0
99.89473684,0.069891,0
127.6904762,0.133222,0.047619048
106.5135135,0.151288,0.648648649
83.66666667,0.114677,0.861111111
86,0.114677,0.861111111
83.77777778,0.114677,0.861111111
82.66666667,0.114677,0.861111111
84.08333333,0.114677,0.861111111
86.72222222,0.114677,0.861111111
89.13888889,0.114677,0.861111111
88.97222222,0.114677,0.861111111
90.38888889,0.114677,0.861111111
87,0.113852,0.861111111
81.81578947,0.076156,0.868421053
86.86111111,0.0896098,0.861111111
87.08333333,0.0915992,0.861111111
89.11111111,0.0915992,0.861111111
81.38888889,0.0915992,0.861111111
77.30555556,0.0915992,0.861111111
78.88888889,0.101567,0.861111111
79.91666667,0.0915992,0.861111111
82.66666667,0.0915992,0.861111111
78.63888889,0.0955883,0.861111111
80.05714286,0.113625,0.857142857
80.4,0.115756,0.857142857
80.8,0.115756,0.857142857
81.4,0.115756,0.857142857
82.2,0.115756,0.714285714
83,0.115756,0.142857143
80.51428571,0.115756,0
80.2,0.115756,0
80.85714286,0.115756,0
77.45714286,0.115756,0
81.42857143,0.115756,0.057142857
79.42857143,0.115756,0.257142857
78.14285714,0.115756,0
78.57142857,0.115756,0
79.82857143,0.115756,0
83.08571429,0.115756,0.542857143
77.91428571,0.115756,0.857142857
79.74285714,0.115756,0.857142857
79.31428571,0.115756,0.857142857
81.94285714,0.115756,0.857142857
80.6,0.115756,0.857142857
80.51428571,0.115756,0.857142857
90.4,0.118379,0.857142857
82.31428571,0.118379,0.857142857
82.51428571,0.14499,0.857142857
80.22857143,0.147093,0.857142857
83.11428571,0.139123,0.942857143
85.22857143,0.16213,1
82.71428571,0.16213,1
119.4857143,0.16213,1
75.25714286,0.16213,1
83.02857143,0.16213,1
79.42857143,0.148827,1
80.82857143,0.139123,0.742857143
81.77142857,0.139123,0.2
92.42857143,0.139123,0.6
93.17142857,0.139123,1
104.5428571,0.139123,1
90.14285714,0.139123,1
88.54285714,0.139123,1
86,0.139123,1
84.97142857,0.125715,0.942857143
85.68571429,0.115756,0.857142857
84.65714286,0.115756,1
88.82857143,0.115756,1
79.4,0.115756,1
81.91428571,0.139123,1
79.94285714,0.139123,1
100.7714286,0.146058,1
86.76470588,0.163129,1
83.73529412,0.164578,1
85.38235294,0.164578,1
86.47058824,0.164578,1
97.97058824,0.164578,1
81,0.15882,1
90.45714286,0.139123,1
86.28571429,0.139123,1
89.2,0.137043,1
91.80555556,0.106553,1
103.1666667,0.114677,1
93.33333333,0.0915992,1
90.75,0.0915992,1
87.52777778,0.110512,1
86.11111111,0.0915992,0.861111111
84.55555556,0.0915992,1
86.58333333,0.114677,1
84.36111111,0.114677,1
91.80555556,0.114677,1
98.47222222,0.114677,1
92.30555556,0.114677,1
91.88888889,0.114677,1
91.8,0.129902,1
93.25714286,0.139123,1
88.91428571,0.139123,1
89.08571429,0.139123,1
91.45714286,0.138762,1
88.94444444,0.123628,1
91.16666667,0.114677,1
100.9444444,0.114677,1
91.80555556,0.114677,1
90.58333333,0.114677,1
91.91666667,0.114677,1
88.19444444,0.114677,1
88.02777778,0.114677,1
86.86111111,0.114677,1
87.75,0.114677,1
87.13513514,0.11069,1
92.34210526,0.0932572,1
89.23684211,0.0894185,1
90.07894737,0.0894185,1
89.42105263,0.0894185,1
89.5,0.0894185,1
88.23684211,0.0894185,1
88.47368421,0.0894185,1
88.63157895,0.0894185,1
86.97297297,0.102833,1
89.5,0.114677,1
91.88888889,0.114677,1
94.55555556,0.10615,1
94.5,0.0915992,1
88.44736842,0.0801094,1
92.60526316,0.0668906,0.921052632
87.81578947,0.0668906,0.894736842
89.71052632,0.0668906,1
105.9473684,0.0668906,0.947368421
88.13157895,0.0668906,0.763157895
87.02631579,0.0894185,0.473684211
95.47368421,0.0894185,0.631578947
94.23684211,0.0894185,0.736842105
90,0.0894185,0.5
91.81578947,0.0894185,0.789473684
89.07894737,0.0668906,0.447368421
87.68421053,0.0668906,0
87.76315789,0.0894185,0.078947368
88.78947368,0.0907511,0.473684211
91.71052632,0.107587,0.289473684
89.71052632,0.1116,0.131578947
88.31578947,0.1116,0.131578947
88.28947368,0.1116,0.131578947
90.84210526,0.0894185,0.131578947
100.3157895,0.0894185,0.131578947
83.13157895,0.10339,0.131578947
88.44444444,0.111327,0.138888889
84.75,0.114677,0.138888889
84.13888889,0.114677,0.138888889
82.66666667,0.114677,0.138888889
83.63888889,0.0915992,0.138888889
85.77777778,0.0915992,0.138888889
86.22222222,0.114677,0
97.19444444,0.114677,0
86.44444444,0.114677,0
83.05405405,0.10803,0
87.13157895,0.0894185,0
86.35135135,0.101937,0
99.55555556,0.114677,0
91.16666667,0.114677,0.083333333
92.52777778,0.114677,0.138888889
88.69444444,0.114677,0.138888889
90.30555556,0.114677,0.138888889
92.83333333,0.114677,0
91.05555556,0.114677,0.055555556
94.16666667,0.114677,0.083333333
88.91891892,0.110224,0.135135135
87.02631579,0.0907511,0.131578947
90.60526316,0.0892357,0.131578947
78.66666667,0.0752799,0.128205128
88.68421053,0.0839373,0.131578947
82.13157895,0.0668906,0.131578947
85.55263158,0.0668906,0
86.78947368,0.0668906,0
84.26315789,0.0894185,0
90.36842105,0.0894185,0
103.2777778,0.110215,0
92.75,0.114677,0
89.22222222,0.114677,0
84.05555556,0.113513,0
89.60526316,0.0955651,0.131578947
87.78947368,0.0668906,0.131578947
83.39473684,0.0668906,0
85.60526316,0.0668906,0
89.31578947,0.0894185,0
89.68421053,0.0894185,0
89.16216216,0.0979315,0.027027027
91.21621622,0.102833,0.135135135
74.75675676,0.102833,0.135135135
83.7027027,0.104505,0.135135135
85.13157895,0.0894185,0.131578947
98.71052632,0.0894185,0.131578947
100.0526316,0.0894185,0.131578947
88.55263158,0.0668906,0.131578947
89.48648649,0.0793291,0.135135135
90.52777778,0.101567,0.138888889
91.63888889,0.0915992,0.138888889
93.69444444,0.0915992,0.138888889
83.11111111,0.114677,0.138888889
81.94444444,0.114677,0.027777778
80.55555556,0.114677,0
76.63888889,0.114677,0.138888889
85.36111111,0.114677,0.138888889
80.75,0.114677,0.138888889
82.38888889,0.114677,0.138888889
81.52777778,0.114677,0.138888889
77.55555556,0.114677,0.138888889
75.91666667,0.114677,0.138888889
78.13888889,0.0915992,0.138888889
76.97222222,0.0915992,0.138888889
82.33333333,0.0915992,0.138888889
79.19444444,0.114677,0.138888889
79.16666667,0.114677,0
77.47222222,0.114677,0
79.88888889,0.114677,0
79.36111111,0.114677,0
79.55555556,0.114677,0
81.66666667,0.114677,0
75.30555556,0.114677,0
82.30555556,0.114677,0
80.41666667,0.114159,0
77,0.0976887,0
91.76315789,0.0894185,0
80.13157895,0.0894185,0
89.5,0.0894185,0
83.21052632,0.0894185,0.131578947
78.68421053,0.0894185,0
79.21052632,0.0894185,0.131578947
79.13157895,0.0894185,0.131578947
71.13157895,0.0894185,0.131578947
74.63157895,0.0894185,0.131578947
75.81578947,0.0894185,0.131578947
80.75675676,0.0760472,0.135135135
81.67567568,0.086931,0.135135135
80,0.0668906,0.131578947
78.62162162,0.0735505,0
79.19444444,0.0906552,0
77.27777778,0.0915992,0
78.13888889,0.0915992,0
79.61111111,0.0915992,0
78.36111111,0.0915992,0
88.55555556,0.0915992,0
89.73684211,0.147761,0.105263158
82.77777778,0.0659364,0.755555556
82.20454545,0.0210829,0.886363636
82.8372093,0.0283669,0.697674419
83.61363636,0.0210829,0.386363636
81.84090909,0.0210829,0.068181818
83.88636364,0.0210829,0
94.22727273,0.0210829,0
89.06818182,0.0210829,0
81.31818182,0.0191037,0
80.55813953,0.0209773,0
78.22727273,0.0136373,0
81.46511628,0.0209773,0
82.81818182,0.023723,0
82.88095238,0.0457918,0.071428571
79,0.0644723,0.119047619
115,0.0646419,0.12195122
76.92682927,0.0646419,0.12195122
81.56097561,0.0646419,0.12195122
81.43902439,0.0432062,0.12195122
82.70731707,0.0432062,0.12195122
90.09756098,0.0432062,0.12195122
84,0.0432062,0.12195122
80.80487805,0.0432062,0.12195122
81.92682927,0.0437751,0.12195122
86.38636364,0.0252,0.113636364
86.23404255,0.0568042,0.276595745
111.32,0.0394532,1
113.56,0.025,1
112.86,0.0195737,1
103.26,0.0195737,1
102.68,0.0195737,1
117.8,0.0195737,1
113.66,0.0195737,1
104.78,0.0195737,1
103.86,0.0293816,1
96.36,0.0331355,1
102.94,0.0394532,1
110.18,0.0394532,0.94
103.24,0.0394532,1
92.8,0.0195737,1
101.9,0.0195737,1
112.22,0.0195737,1
109.32,0.0211968,1
99.69387755,0.0309326,1
118.16,0.0195737,1
100.9,0.0195737,1
98.6122449,0.0309326,1
90.59574468,2.24E-08,0.808510638
92.10638298,2.24E-08,0.404255319
99.5,0.0292119,0.46
103.24,0.0195737,0.62
104.66,0.0195737,1
120.68,0.0195737,1
99.14,0.0195737,1
101.4,0.0195737,1
103.32,0.0195737,1
105.6,0.0195737,1
107.22,0.0195737,1
97.52,0.0195737,0.88
106.54,0.0394532,1
107.3529412,0.0522046,0.843137255
107.42,0.0394532,1
103.78,0.0394532,0.96
98.88,0.0394532,0.6
103.96,0.0195737,0.72
113.7,0.0195737,0.88
104.68,0.0195737,0.62
93.44,0.0394532,0
96.94,0.0195737,0.16
108.04,0.0195737,0.96
110.0192308,0.0320508,1
114.0980392,0.032407,1
103.86,0.0127946,1
112.98,0.0195737,0.82
104.24,0.0195737,0.16
104.72,0.0195737,0.12
105.4423077,0.0515118,0.423076923
116.0925926,0.057249,1
120.7222222,0.0380676,0.907407407
107.7058824,0.0414065,0.901960784
104.98,0.0195737,0.9
120.42,0.0195737,0.9
108.3,0.0195737,1
102.16,0.0195737,1
97.42,0.0195737,0.82
102.36,0.0250387,0.76
96.19148936,0.0201406,0.404255319
90,2.24E-08,0.106382979
90.25531915,2.24E-08,0.106382979
94.44680851,2.24E-08,0.106382979
99.45833333,0.0417813,0.104166667
98.46,0.0394532,0
96.48,0.0195737,0
107.56,0.0195737,0.62
107,0.0195737,0.9
102.6,0.0195737,0.9
97.96,0.0394532,1
103.04,0.0364562,0.9
109.3333333,0.0428753,0.907407407
110.7222222,0.0380676,0.925925926
121.3703704,0.0380676,1
111.037037,0.0380676,1
112.2037037,0.0380676,1
114.4444444,0.057249,1
105.7115385,0.0469677,1
113.56,0.0394532,1
118.94,0.0195737,1
112.46,0.025,0.9
106.42,0.0294408,1
114.037037,0.0403475,0.907407407
112.6851852,0.0380676,0.962962963
108.3962264,0.042219,0.660377358
111.78,0.0472643,0.98
122.84,0.0364562,1
115.26,0.0195737,0.8
113.52,0.0195737,0.9
115.68,0.0195737,0.9
115.34,0.0195737,0.9
112.8,0.0195737,0.9
112.26,0.0195737,0.9
114.36,0.0294408,0.9
112,0.0403475,0.907407407
110.537037,0.0415909,1
110.2,0.0242355,1
103.26,0.0195737,1
106.5,0.0195737,0.84
98.66,0.0195737,0.46
99.24,0.0394532,0.28
97,0.0437946,0.041666667
95,0.0204553,0
95.10638298,0.0204553,0
94.38297872,0.0204553,0
94.06382979,0.0204553,0
91.74468085,0.0204553,0
87.23404255,0.0204553,0
91.80851064,0.0204553,0
92.04255319,0.0204553,0
92.19148936,0.0204553,0
89.72340426,0.0204553,0
96.82978723,0.0182326,0.468085106
98.58,0.0260612,0.84
99.7,0.0195737,0.9
107.48,0.0394532,0.9
103.76,0.0394532,0.9
100.96,0.0394532,0.9
103.56,0.0394532,0.9
101.44,0.0394532,0.9
97.20833333,0.0441031,0.895833333
92.10638298,0.0405958,0.893617021
93.41666667,0.0407178,0.895833333
103.18,0.0195737,0.84
111.07956,0.0358201,0.96
100.33936,0.0716951,1
98.2793,0.0789064,1
99.75934,0.0789064,0.9
99.93928,0.0789064,0.9
99.93677083,0.0786335,0.895833333
83.99942553,0.0610511,0.638297872
98.9159375,0.0716974,0.6875
97.23936,0.0789064,0.9
97.0193,0.0984801,0.9
97.1394,0.0984801,0.9
104.49938,0.0984801,0.88
95.29936,0.0984801,0.9
105.29934,0.0984801,0.9
97.03932,0.0984801,0.9
100.6993,0.0984801,0.9
100.2393,0.0984801,0.9
112.39922,0.0984801,0.9
115.21936,0.0984801,0.9
93.69320408,0.0990699,0.897959184
92.61631915,0.0851093,0.893617021
95.89508333,0.0939638,0.895833333
95.21938,0.0984801,0.9
99.85938,0.11836,0.9
104.33936,0.11836,0.9
88.95591304,0.110432,0.608695652
83.02204545,0.0907876,0
83.45384091,0.0626001,0
85.63554545,0.0626001,0
82.772,0.0626001,0
82.09013636,0.0626001,0
86.90843182,0.0626001,0
80.11288636,0.0626001,0
80.54465909,0.0626001,0
84.522,0.0626001,0
81.27202273,0.0626001,0
81.27197727,0.0626001,0
82.77186364,0.0626001,0
82.36286364,0.0626001,0
83.06736364,0.0626001,0
84.52197727,0.0418415,0
84.70368182,0.0207586,0
81.49906818,0.0207586,0
85.34009091,0.0207586,0
84.43109091,0.0418415,0
83.95379545,0.0626001,0
81.61286364,0.0626001,0
85.97652273,0.0468337,0
86.93111364,0.0418415,0
88.11279545,0.0418415,0
81.34013636,0.0418415,0
77.97645455,0.0418415,0
82.99929545,0.0418415,0
88.47647727,0.0418415,0
81.97647727,0.0418415,0
82.3855,0.0418415,0
81.24918182,0.0418415,0
85.54459091,0.0386796,0
87.15822727,0.0418415,0
84.99925,0.0418415,0.113636364
89.90825,0.0418415,0.113636364
82.02197727,0.0418415,0.113636364
81.56743182,0.0418415,0.113636364
80.47643182,0.0418415,0.113636364
83.61279545,0.0418415,0.113636364
76.43111364,0.0418415,0
85.17304348,0.0614225,0
100.8768367,0.0778217,0.224489796
105.99936,0.0789064,0.12
94.57924,0.0789064,0.1
94.53928,0.0789064,0.36
111.4444444,0.0511516,0.608695652
161.6,0.0210829,0.886363636
89,0.0283669,0.837209302
90,0.0210829,0.431818182
97.6,0.0210829,0.136363636
93.6,0.0210829,0
52,0.0210829,0
96.2,0.0210829,0
80.8,0.0138504,0
81.4,0.0209773,0
78.8,0.00975991,0
80.6,0.0209773,0
91.4,0.0210829,0
91.4,0.0446055,0
115.2,0.0644632,0.119047619
185.4,0.0646419,0.12195122
62,0.0646419,0.12195122
132,0.0646419,0.12195122
98.6,0.0432062,0.12195122
113.8,0.0432062,0.12195122
117.2,0.0432062,0.12195122
91.2,0.0432062,0.12195122
115,0.0432062,0.12195122
91.6,0.0432062,0.12195122
251.2,0.0415276,0.11627907
88.4,0.0420329,0.088888889
98.6,0.0420021,0.88
86.4,0.0394532,1
86.6,0.0195737,1
91.8,0.0195737,1
77.8,0.0195737,1
83,0.0195737,1
79.8,0.0195737,1
83.4,0.0195737,1
140.4,0.025,1
75.6,0.0195737,1
95.2,0.0394532,1
81.6,0.0331355,1
91.8,0.0394532,1
64.4,0.0195737,1
86.8,0.0195737,1
142.6,0.0195737,1
92.4,0.0195737,1
94.2,0.0309326,1
99.4,0.0195737,1
86,0.0195737,1
154.4,0.0250387,1
90,0.0201406,0.978723404
159,2.24E-08,0.531914894
92.6,0.0322262,0.530612245
90.4,0.0195737,0.52
87.8,0.0195737,1
91.6,0.0195737,1
97.2,0.0195737,1
212,0.0195737,1
116,0.0195737,1
102,0.0195737,1
89,0.0195737,1
94.6,0.0195737,0.88
93.8,0.0195737,0.9
86.2,0.0522046,0.843137255
93.4,0.046152,0.98
95.8,0.0394532,1
188.8,0.0394532,0.66
81.2,0.0195737,0.58
87.6,0.0195737,0.88
100,0.0195737,0.8
82,0.0394532,0.18
87.6,0.0293816,0
97.2,0.0195737,0.76
111.4,0.026264,1
98.2,0.0320508,1
91.4,7.84E-09,1
297.4,0.0195737,0.96
82.4,0.0195737,0.34
91,0.0195737,0.12
79.6,0.0360936,0.254901961
79.2,0.057249,0.833333333
120.8,0.0380676,0.907407407
88.6,0.0435846,0.903846154
94.4,0.0195737,0.9
84,0.0195737,0.9
96,0.0195737,1
86.8,0.0195737,1
83,0.0195737,0.9
87.4,0.0195737,0.9
81.2,0.0297738,0.489361702
85.6,2.24E-08,0.212765957
93.2,2.24E-08,0.106382979
91.6,2.24E-08,0.106382979
94.4,0.0343617,0.106382979
81.6,0.0415887,0
83.2,0.0195737,0
92.2,0.0195737,0.42
122.6,0.0195737,0.9
87.4,0.0195737,0.9
182,0.0195737,1
86,0.0394532,0.9
249,0.0524022,0.905660377
84.6,0.0380676,0.907407407
113,0.0380676,1
95.4,0.0380676,1
354,0.0380676,1
177.2,0.057249,1
100.2,0.0593601,1
78.2,0.0394532,1
82.2,0.0394532,1
83,0.0195737,0.9
38.4,0.0195737,1
98,0.0431304,0.944444444
180.2,0.0380676,0.944444444
60,0.0387096,0.666666667
85.2,0.0536334,0.843137255
84,0.0394532,1
85,0.0195737,0.82
98,0.0195737,0.82
91.8,0.0195737,0.9
75,0.0195737,0.9
37.6,0.0195737,0.9
88.6,0.0195737,0.9
83.6,0.0195737,0.96
94,0.0428753,0.907407407
111,0.0380676,0.962962963
134,0.0355046,0.92
99.2,0.0195737,1
66.4,0.0195737,0.94
83,0.0195737,0.58
84,0.0394532,0.3
95.6,0.0438441,0.102040816
74.6,0.0204553,0
91.8,0.0204553,0
98.4,0.0204553,0
83.8,0.0204553,0
87.4,0.0204553,0
84,0.0204553,0
83.6,0.0204553,0
78.6,0.0204553,0
89.2,0.0204553,0
79.4,0.0204553,0
89.4,0.0162264,0.319148936
72.4,0.0307794,0.84
86,0.0195737,0.9
81.8,0.0394532,0.9
86.4,0.0394532,0.9
75,0.0394532,0.9
86.6,0.0394532,0.9
82.4,0.0394532,0.9
87,0.0437022,0.897959184
79.4,0.0405958,0.893617021
76.6,0.0354712,0.893617021
89.4,0.0394532,0.84
78,7.84E-09,0.9
75.1926,0.0590269,1
79.1922,0.0789064,1
66.5934,0.0789064,0.9
74.5928,0.0789064,0.9
68.1932,0.079383,0.897959184
60.1942,0.0610511,0.765957447
72.5928,0.0665791,0.638297872
70.7928,0.0791131,0.9
75.1926,0.0984801,0.9
59.794,0.0984801,0.9
64.9936,0.0984801,0.88
74.1926,0.0984801,0.88
66.7934,0.0984801,0.9
66.3932,0.0984801,0.9
68.5932,0.0984801,0.9
64.9938,0.0984801,0.9
66.3934,0.0984801,0.9
62.5938,0.0984801,0.9
69.7932,0.0984801,0.9
70.193,0.0900118,0.893617021
65.3938,0.0904307,0.895833333
63.1936,0.0984801,0.9
64.7938,0.106927,0.9
63.9936,0.11836,0.9
56.1946,0.112917,0.723404255
60.994,0.0948019,0.045454545
68.193,0.0836831,0
64.7938,0.0626001,0
64.9938,0.0626001,0
64.1936,0.0626001,0
74.1928,0.0626001,0
63.1938,0.0626001,0
57.7944,0.0626001,0
63.5938,0.0626001,0
68.7932,0.0626001,0
71.993,0.0626001,0
66.5934,0.0626001,0
63.1936,0.0626001,0
66.7936,0.0626001,0
64.9936,0.0418415,0
73.7926,0.0351686,0
83.1918,0.0207586,0
80.592,0.0207586,0
62.5938,0.0418415,0
70.593,0.0626001,0
61.594,0.0626001,0
68.3934,0.0626001,0
72.1928,0.0418415,0
73.1928,0.0418415,0
69.5932,0.0418415,0
75.1926,0.0418415,0
71.9926,0.0418415,0
65.3936,0.0418415,0
67.1936,0.0418415,0
75.992,0.0418415,0
72.593,0.0418415,0
73.7928,0.0418415,0
72.7926,0.0418415,0
71.593,0.0418415,0.113636364
71.5928,0.0418415,0.113636364
66.9934,0.0418415,0.113636364
68.1932,0.0418415,0.113636364
66.7934,0.0418415,0.113636364
74.3926,0.0418415,0.113636364
67.7932,0.0418415,0
70.393,0.0596483,0
66.5934,0.0758598,0.229166667
74.3926,0.0789064,0.22
69.9932,0.0789064,0.1
68.793,0.0789064,0.36
82.76923077,0.0627854,0.543478261
81.19512195,0.0613742,0.87804878
73.65789474,0.0926749,0.631578947
68.86486486,0.102833,0.027027027
69.94444444,0.114677,0
83.72222222,0.114677,0
72.22222222,0.114677,0
67.16666667,0.114677,0
63.5,0.114677,0
73.13888889,0.114677,0
110.9722222,0.114677,0
72.72222222,0.0915992,0
75,0.0915992,0
68.25,0.0915992,0
69.77777778,0.0915992,0
66.91666667,0.0915992,0
66.22222222,0.0915992,0
68.27777778,0.0915992,0
72.41666667,0.0915992,0
102.3611111,0.0915992,0
98.36111111,0.0915992,0
72.61111111,0.0915992,0
99.58333333,0.0915992,0
88.22222222,0.0915992,0
69.52777778,0.0915992,0
72.80555556,0.0915992,0
70.75,0.0915992,0
69.86111111,0.0915992,0
65.75,0.0915992,0
64.58333333,0.0915992,0
67.13888889,0.0915992,0
69.88888889,0.0915992,0
69.91666667,0.0915992,0
65.91666667,0.0915992,0
66.02777778,0.0915992,0
69.38888889,0.0915992,0
69.55555556,0.0915992,0
100.1388889,0.0915992,0
84.5,0.0915992,0
72.16666667,0.0915992,0
74.5,0.0915992,0
78.72222222,0.0915992,0
74.08333333,0.0915992,0
71.80555556,0.0915992,0
67.05555556,0.114677,0
81.52777778,0.114677,0.333333333
92.58333333,0.136327,1
70.26315789,0.116521,1
108.2820513,0.0883831,1
71.58974359,0.0883831,1
80.48717949,0.0896482,1
77.15789474,0.0856946,1
75.92105263,0.0894185,1
68.47368421,0.0932572,1
103.3888889,0.112738,1
74.80555556,0.114677,1
70.47222222,0.114677,1
70.38888889,0.114677,1
80.22222222,0.114677,1
70.97297297,0.0930552,0.945945946
66.83333333,0.089179,0.861111111
65.22222222,0.0915992,1
72.83333333,0.0915992,0.972222222
80.69444444,0.0915992,0.972222222
71.25,0.114677,1
73.78378378,0.111123,1
76.36842105,0.09203,1
72.56756757,0.106024,1
72.5,0.114677,1
71.5,0.114677,1
79.86111111,0.114677,1
64.52777778,0.114677,1
72.5,0.114677,0.777777778
75.30555556,0.114677,1
69.83333333,0.114677,1
76.88888889,0.110512,0.805555556
70.02777778,0.114677,0.805555556
79.69444444,0.0915992,1
77.66666667,0.0906552,1
75.21052632,0.0864738,1
76.21052632,0.0668906,1
82.18421053,0.0668906,1
76.71052632,0.0894185,1
67.68421053,0.0894185,1
66.76315789,0.0894185,1
72.75675676,0.0956557,1
66.41666667,0.113142,0.861111111
66.58333333,0.114677,0.777777778
69.55555556,0.114677,0.333333333
66.77777778,0.114677,0.138888889
69.86111111,0.114677,0.416666667
75.61111111,0.114677,0.777777778
67.86111111,0.114677,0.888888889
72.16666667,0.114677,1
74.86111111,0.114677,1
76.61111111,0.114677,1
75.77777778,0.114677,0.805555556
71.16666667,0.114677,0.388888889
70.44444444,0.114677,0.416666667
72.55555556,0.114677,0.611111111
72.13888889,0.114677,0.444444444
76.41666667,0.114677,0.25
75.41666667,0.114677,0.25
75.91666667,0.113142,0.416666667
74.55263158,0.094435,0.5
84.13157895,0.0894185,0.789473684
80.13157895,0.0894185,1
79.52631579,0.0894185,1
73.74358974,0.0827956,1
70.28205128,0.0664586,1
69.25641026,0.0763045,1
79.78947368,0.0893444,1
82.62162162,0.100022,1
79.66666667,0.114433,1
71.71052632,0.0996399,1
71.94736842,0.085464,1
70.21052632,0.0668906,1
74.07894737,0.0668906,0.842105263
69.34210526,0.0668906,0.657894737
77.05555556,0.0863788,0.972222222
74.48648649,0.0887399,1
70.36842105,0.0684304,1
67.21052632,0.0894185,0.868421053
72.86842105,0.0894185,0.868421053
66.13157895,0.0894185,0.868421053
68.59459459,0.104505,0.864864865
69.05555556,0.10615,0.861111111
66.25,0.0915992,0.388888889
65.91666667,0.0915992,0
72.63888889,0.114677,0.416666667
72.66666667,0.114677,0.472222222
72.86111111,0.114677,0.138888889
77.41666667,0.137399,0.138888889
70.69444444,0.137399,0.138888889
104.7631579,0.117185,0.131578947
69.36842105,0.1116,0.552631579
68.43243243,0.106728,0.783783784
82.44444444,0.114677,0.361111111
72.5,0.114677,0.833333333
81.38888889,0.114677,1
73.33333333,0.114677,1
70.05555556,0.114677,1
73.38888889,0.101567,1
76.72222222,0.0915992,1
73.86486486,0.086931,1
83.68421053,0.0894185,0.868421053
86.31578947,0.0894185,0.868421053
69.52631579,0.0894185,0.868421053
69.52631579,0.0894185,0.763157895
74.94736842,0.0894185,0.342105263
80.35135135,0.100022,0.783783784
70.91891892,0.108629,0.675675676
81.61111111,0.113852,0.972222222
86.63888889,0.114677,1
76.66666667,0.114677,1
72.80555556,0.113513,0.861111111
72.92105263,0.0955651,0.868421053
71.71052632,0.0881686,1
76.28205128,0.0693045,1
75.92307692,0.0664586,0.512820513
69.43589744,0.0693045,0.307692308
67.21052632,0.0881686,0.657894737
72.05263158,0.0894185,0.447368421
63.36842105,0.0668906,0.236842105
70.23684211,0.0668906,0.605263158
74.36842105,0.0668906,0.5
72.52631579,0.0894185,0.842105263
73.39473684,0.0894185,0.394736842
86.97368421,0.0894185,0.184210526
72.65789474,0.0894185,0.236842105
74.31578947,0.0894185,0.763157895
84.34210526,0.0894185,0.710526316
98.84210526,0.0894185,0.921052632
78.26315789,0.0668906,1
75.55263158,0.0668906,0.868421053
73.07894737,0.0668906,0.868421053
83.60526316,0.0894185,0.868421053
80.13157895,0.0894185,0.868421053
73.5,0.0894185,0.5
95.5,0.0894185,0.131578947
85.21052632,0.0894185,0.131578947
68.61538462,0.0845355,0.128205128
104.2894737,0.0884526,0.131578947
64.94736842,0.0894185,0.131578947
73.62162162,0.0722002,0.135135135
66.08333333,0.0903474,0.138888889
63.94444444,0.10615,0.138888889
63.77777778,0.0915992,0.138888889
72.02777778,0.0915992,0.138888889
65.61111111,0.0915992,0.138888889
63.25,0.114677,0.138888889
63.13888889,0.0967299,0
55.69444444,0.114677,0.138888889
61.63888889,0.114677,0.138888889
69.19444444,0.114677,0.138888889
68.54285714,0.13148,0.142857143
72.28571429,0.139123,0.142857143
64.65714286,0.139123,0.142857143
60.48571429,0.139123,0.142857143
62.54285714,0.139123,0.142857143
58.02857143,0.115756,0.142857143
63.4,0.115756,0.142857143
74.17142857,0.115756,0.142857143
66.47058824,0.158094,0.147058824
64.94117647,0.164578,0
59.29411765,0.164578,0
65.5,0.164578,0
91.26470588,0.164578,0
117.0294118,0.164578,0
68.47058824,0.164578,0
67.91176471,0.164578,0
60.88235294,0.164121,0
71.68571429,0.147956,0
69.02777778,0.123628,0
70.97222222,0.114677,0
98.13888889,0.114677,0
73.19444444,0.114677,0
76.16666667,0.114677,0
67.38888889,0.125492,0.055555556
64.05714286,0.139123,0
83.55555556,0.130985,0.25
95.38888889,0.114677,0.833333333
83.08333333,0.114677,1
93.16666667,0.114677,0.972222222
74.72222222,0.123628,1
77.68571429,0.138762,1
79.36111111,0.104907,0.944444444
80.43589744,0.155409,0.487179487
85.10638298,0.0349817,0.106382979
87.72727273,0.0308189,0.090909091
87.38636364,0.0210829,0
83.95454545,0.0210829,0
81.65909091,0.0210829,0
87.93181818,0.0210829,0
93.04545455,0.0210829,0
84.06818182,0.0210829,0
84.52173913,0.0314659,0
92.72340426,0.0204553,0
87.12765957,0.0204553,0
92.32608696,0.0297939,0
88.59574468,0.0204553,0
87.06382979,0.0204553,0
